Profession,-3,-2,-1,0,1,2,3,Total,Avg
artist,0,3,4,2,6,7,2,24,0.666666667
choreographer,2,5,1,8,4,3,1,24,-0.166666667
cook,0,1,5,6,8,4,0,24,0.375
facilitator,0,0,3,8,5,3,5,24,0.958333333
humanitarian,0,0,1,1,2,9,11,24,2.166666667
illustrator,0,1,2,5,8,6,2,24,0.916666667
painter,1,1,3,5,8,6,0,24,0.5
sculptor,1,3,2,8,6,3,1,24,0.166666667
symbolist,0,1,1,16,3,3,0,24,0.25
visionary,0,0,3,3,5,11,2,24,1.25
allrounder,0,1,2,15,4,2,1,25,0.28
educator,0,2,2,3,7,10,1,25,0.96
horticulturist,0,0,2,7,8,7,1,25,0.92
novelist,1,0,5,8,5,6,0,25,0.36
photographer,0,1,0,6,5,8,5,25,1.36
poet,1,0,2,1,8,8,5,25,1.36
psychic,3,1,1,10,5,2,3,25,0.24
scriptwriter,1,0,4,12,4,4,0,25,0.2
thinker,0,3,2,5,9,4,2,25,0.6
writer,0,2,2,8,6,5,2,25,0.64
actor,0,2,5,9,5,5,0,26,0.230769231
dancer,0,0,5,6,9,5,1,26,0.653846154
hawaiian,0,0,3,8,7,6,2,26,0.846153846
historian,0,1,4,11,8,2,0,26,0.230769231
magician,0,0,2,8,8,5,3,26,0.961538462
minimalist,1,3,3,8,7,4,0,26,0.115384615
puppeteer,0,1,1,6,7,8,3,26,1.115384615
showman,0,1,1,9,6,7,2,26,0.884615385
ventriloquist,0,1,1,16,6,2,0,26,0.269230769
warrior,5,5,9,5,1,1,0,26,-1.192307692
asian,1,2,6,15,2,3,0,29,-0.172413793
biophysicist,2,2,2,16,4,3,0,29,-0.068965517
deliveryman,1,0,1,6,15,4,2,29,0.862068966
herbalist,1,0,2,9,7,5,5,29,0.931034483
joker,2,0,4,11,5,6,1,29,0.344827586
king,4,3,3,12,4,2,1,29,-0.344827586
psychotherapist,1,1,0,2,10,14,1,29,1.24137931
siberian,0,1,5,17,4,1,1,29,0.068965517
sorceress,5,5,9,9,1,0,0,29,-1.137931034
wordsmith,1,0,4,14,7,3,0,29,0.206896552
catholic,1,1,6,9,5,3,1,26,0.115384615
edwardian,0,2,2,18,4,0,0,26,-0.076923077
engineer,1,1,5,15,1,3,0,26,-0.115384615
environmentalist,1,1,4,4,6,8,2,26,0.730769231
eyewitness,0,1,3,10,9,2,1,26,0.423076923
farmer,0,0,0,9,9,6,2,26,1.038461538
interviewee,2,1,3,4,8,7,1,26,0.538461538
librarian,0,1,2,7,10,3,3,26,0.807692308
needleworker,1,0,2,8,11,3,1,26,0.576923077
paleontologist,1,1,2,16,5,1,0,26,0
academician,0,2,5,9,6,4,1,27,0.296296296
bodybuilder,2,2,7,9,3,3,1,27,-0.185185185
commentator,0,3,2,10,6,3,3,27,0.481481481
cosmetologist,1,0,1,3,12,8,2,27,1.111111111
criminologist,2,5,5,10,2,3,0,27,-0.481481481
executioner,8,9,2,5,2,1,0,27,-1.481481481
investigator,1,5,2,12,4,2,1,27,-0.148148148
salesperson,0,0,3,7,9,4,4,27,0.962962963
speechwriter,0,1,2,12,9,3,0,27,0.407407407
ukranian,0,2,8,11,6,0,0,27,-0.222222222
astronomer,0,1,3,14,8,0,0,26,0.115384615
bridesmaid,0,0,0,3,5,15,3,26,1.692307692
businesswoman,0,3,3,11,5,4,0,26,0.153846154
hacker,5,5,10,5,1,0,0,26,-1.307692308
kidnapper,12,9,5,0,0,0,0,26,-2.269230769
programmer,0,1,3,16,5,1,0,26,0.076923077
scorekeeper,0,0,2,19,2,3,0,26,0.230769231
usurper,8,6,1,10,1,0,0,26,-1.384615385
waiter,0,1,0,7,10,7,1,26,0.961538462
woman,0,0,0,10,9,7,0,26,0.884615385
applicant,0,1,0,16,5,3,0,25,0.36
assassin,13,7,3,2,0,0,0,25,-2.24
cripple,0,3,3,11,6,2,0,25,0.04
exterminator,2,1,5,13,3,1,0,25,-0.32
flatmate,0,0,2,14,6,3,0,25,0.4
