Profession,-3,-2,-1,0,1,2,3,Total,Avg
academician,1,0,0,4,6,6,8,25,1.56
acrobat,2,1,0,5,7,5,6,26,1.038461538
actor,4,0,2,6,9,1,1,23,0
administrator,0,2,0,1,7,11,4,25,1.48
adulterer,6,6,5,5,2,0,0,24,-1.375
adversary,2,1,1,13,3,4,2,26,0.307692308
allrounder,1,1,0,10,6,5,0,23,0.47826087
analyst,0,1,1,0,3,12,7,24,1.875
anorexic,2,4,3,7,5,2,1,24,-0.208333333
applicant,1,2,2,10,4,2,1,22,0.090909091
architect,0,1,0,2,6,9,8,26,1.769230769
artist,1,3,10,3,2,3,4,26,0.038461538
asian,3,0,0,9,6,2,5,25,0.64
assassin,4,1,1,3,4,6,3,22,0.454545455
assistant,0,1,0,4,8,11,2,26,1.307692308
asthmatic,3,2,1,12,4,2,2,26,0
astronomer,3,1,0,3,7,8,4,26,0.923076923
bachelor,3,5,3,6,4,1,2,24,-0.416666667
biochemist,0,1,2,1,8,5,9,26,1.576923077
biophysicist,3,0,1,2,3,9,7,25,1.28
bodybuilder,2,0,2,3,4,8,6,25,1.2
bridesmaid,1,1,1,11,6,4,2,26,0.538461538
buddha,3,2,0,2,1,4,12,24,1.333333333
bullfighter,4,1,2,4,4,4,5,24,0.458333333
businesswoman,1,0,1,3,7,8,6,26,1.423076923
catholic,1,1,0,10,4,3,2,21,0.523809524
celebrity,1,3,5,14,1,1,1,26,-0.307692308
choreographer,2,1,2,3,4,8,6,26,1.076923077
cobbler,2,2,2,5,7,8,0,26,0.423076923
commentator,1,0,2,8,2,9,3,25,0.96
contestant,1,1,3,10,6,3,2,26,0.384615385
cook,1,1,2,5,3,7,7,26,1.192307692
cosmetologist,2,1,1,5,9,4,3,25,0.68
cosmopolitan,0,3,2,13,5,2,1,26,0.153846154
creditor,0,2,2,10,7,2,3,26,0.538461538
criminologist,3,0,0,1,5,10,6,25,1.36
cripple,2,2,0,14,2,0,2,22,-0.090909091
dancer,1,0,2,6,4,6,4,23,1
dean,1,2,0,3,6,10,4,26,1.192307692
defendant,0,4,7,8,1,4,2,26,0
deliveryman,3,0,4,5,6,6,1,25,0.32
diabetic,2,2,0,8,6,4,2,24,0.416666667
divorcee,1,1,3,17,2,1,0,25,-0.16
educator,2,0,0,2,5,9,5,23,1.391304348
edwardian,1,1,4,10,4,1,0,21,-0.142857143
electrician,0,1,3,2,7,5,8,26,1.384615385
engineer,1,1,0,1,5,7,6,21,1.523809524
environmentalist,0,1,2,4,4,8,2,21,1.047619048
european,0,1,1,16,5,1,2,26,0.384615385
executioner,2,1,1,11,3,2,5,25,0.52
exhusband,7,4,3,9,1,1,0,25,-1.16
exterminator,1,1,0,7,8,3,2,22,0.681818182
eyewitness,1,1,0,12,4,2,1,21,0.285714286
facilitator,0,0,3,9,6,5,3,26,0.846153846
farmer,0,2,0,1,3,9,6,21,1.666666667
flatmate,1,2,4,9,4,1,1,22,-0.090909091
fugitive,3,3,4,7,6,1,0,24,-0.458333333
gatekeeper,0,2,1,5,6,7,5,26,1.153846154
geek,2,4,1,5,5,4,5,26,0.5
gentleman,0,1,0,4,11,8,2,26,1.192307692
hacker,4,1,2,5,5,3,6,26,0.5
hawaiian,3,0,0,12,4,3,1,23,0.173913043
herbalist,2,1,3,10,1,6,2,25,0.32
