Profession,-3,-2,-1,0,1,2,3,Total,Avg
artist,5,3,4,7,3,5,1,28,-0.321428571
choreographer,2,3,4,9,8,1,1,28,-0.107142857
cook,1,3,3,11,5,3,2,28,0.178571429
facilitator,4,3,5,12,2,1,1,28,-0.571428571
humanitarian,5,9,4,7,2,0,1,28,-1.142857143
illustrator,2,4,7,7,8,0,0,28,-0.464285714
painter,4,4,5,7,7,1,0,28,-0.571428571
sculptor,4,6,3,6,9,0,0,28,-0.642857143
symbolist,2,3,6,14,2,0,1,28,-0.464285714
visionary,7,7,4,4,3,2,1,28,-1.035714286
allrounder,3,3,6,14,1,0,0,27,-0.740740741
educator,4,7,6,8,1,1,0,27,-1.074074074
horticulturist,4,6,7,9,1,0,0,27,-1.111111111
novelist,3,4,7,6,7,0,0,27,-0.62962963
photographer,3,6,9,7,2,0,0,27,-1.037037037
poet,5,7,3,5,4,2,1,27,-0.777777778
psychic,3,4,2,10,3,3,2,27,-0.148148148
scriptwriter,2,3,4,13,4,1,0,27,-0.37037037
thinker,9,5,6,5,1,1,0,27,-1.481481481
writer,4,3,8,7,5,0,0,27,-0.777777778
actor,1,2,3,9,10,3,1,29,0.310344828
dancer,1,4,7,7,9,1,0,29,-0.24137931
hawaiian,2,4,7,13,3,0,0,29,-0.620689655
historian,6,6,9,5,2,1,0,29,-1.206896552
magician,3,5,6,11,4,0,0,29,-0.724137931
minimalist,4,5,7,12,1,0,0,29,-0.965517241
puppeteer,4,5,3,12,4,0,1,29,-0.620689655
showman,3,2,7,8,9,0,0,29,-0.379310345
ventriloquist,2,2,5,13,7,0,0,29,-0.275862069
warrior,0,1,1,7,7,8,5,29,1.206896552
asian,3,4,4,16,2,0,0,29,-0.655172414
biophysicist,7,5,6,11,0,0,0,29,-1.275862069
deliveryman,2,3,3,15,4,1,1,29,-0.206896552
herbalist,5,6,7,10,1,0,0,29,-1.137931034
joker,2,2,2,8,10,2,3,29,0.379310345
king,3,3,3,6,8,4,2,29,0.137931034
psychotherapist,10,6,5,7,1,0,0,29,-1.586206897
siberian,3,2,3,18,0,1,2,29,-0.275862069
sorceress,3,0,4,11,5,4,2,29,0.206896552
wordsmith,3,7,6,10,2,1,0,29,-0.862068966
catholic,6,4,1,8,6,0,1,26,-0.692307692
edwardian,4,2,4,15,1,0,0,26,-0.730769231
engineer,7,1,5,11,2,0,0,26,-1
environmentalist,6,3,3,8,4,1,1,26,-0.692307692
eyewitness,2,1,0,6,9,5,3,26,0.769230769
farmer,3,5,7,9,1,0,1,26,-0.846153846
interviewee,3,1,2,6,9,3,2,26,0.307692308
librarian,11,7,5,2,1,0,0,26,-1.961538462
needleworker,9,6,7,2,1,1,0,26,-1.653846154
paleontologist,4,5,6,11,0,0,0,26,-1.076923077
academician,2,4,9,8,2,1,0,26,-0.730769231
bodybuilder,2,2,3,7,5,5,2,26,0.307692308
commentator,2,1,7,9,5,1,1,26,-0.192307692
cosmetologist,3,3,6,12,1,0,1,26,-0.653846154
criminologist,5,4,5,5,6,0,1,26,-0.730769231
executioner,2,5,3,6,2,4,4,26,0.115384615
investigator,4,4,5,6,7,0,0,26,-0.692307692
salesperson,2,3,2,8,8,1,2,26,0.076923077
speechwriter,3,4,9,7,3,0,0,26,-0.884615385
ukranian,0,2,4,13,3,1,3,26,0.230769231
astronomer,8,4,8,9,0,0,0,29,-1.379310345
bridesmaid,3,1,3,10,8,2,2,29,0.137931034
businesswoman,4,4,4,7,5,1,4,29,-0.172413793
hacker,5,1,2,8,4,5,4,29,0.24137931
kidnapper,2,0,0,3,6,7,11,29,1.620689655
programmer,5,4,5,10,3,1,1,29,-0.689655172
scorekeeper,5,7,6,7,4,0,0,29,-1.068965517
usurper,2,0,1,15,4,3,4,29,0.517241379
waiter,3,1,7,9,6,2,1,29,-0.172413793
woman,4,1,5,11,7,1,0,29,-0.344827586
applicant,1,1,4,11,5,3,2,27,0.296296296
assassin,5,0,4,5,2,4,7,27,0.444444444
cripple,2,1,4,13,3,3,1,27,0
exterminator,4,2,5,12,3,1,0,27,-0.592592593
flatmate,2,0,5,17,2,1,0,27,-0.259259259
hiker,6,4,3,12,2,0,0,27,-1
millionaire,5,2,3,8,5,4,0,27,-0.333333333
murderer,1,0,1,4,5,6,10,27,1.592592593
spy,5,5,6,1,5,5,0,27,-0.592592593
villager,4,2,4,15,1,1,0,27,-0.62962963
adulterer,2,0,0,3,7,9,6,27,1.37037037
analyst,6,4,10,3,2,1,1,27,-1.074074074
bullfighter,3,1,5,6,5,4,3,27,0.222222222
icelander,5,3,4,14,0,1,0,27,-0.851851852
informant,3,0,2,10,3,8,1,27,0.407407407
retiree,5,7,5,8,1,1,0,27,-1.148148148
socialite,3,2,4,11,7,0,0,27,-0.37037037
stalker,2,0,0,5,6,5,9,27,1.37037037
widower,3,0,2,5,13,2,2,27,0.444444444
womanizer,2,2,2,6,7,5,3,27,0.518518519
administrator,3,3,9,9,0,0,0,24,-1
divorcee,1,0,0,5,9,4,5,24,1.208333333
exhusband,1,0,0,4,11,2,6,24,1.25
plaintiff,2,2,1,8,9,0,2,24,0.166666667
practitioner,5,5,8,6,0,0,0,24,-1.375
registrar,4,3,5,10,1,1,0,24,-0.833333333
spammer,2,1,1,11,3,3,3,24,0.375
supervisor,1,2,3,14,3,0,1,24,-0.166666667
suspect,0,0,1,3,5,7,8,24,1.75
technician,4,3,7,9,1,0,0,24,-1
architect,4,6,8,6,2,0,0,26,-1.153846154
assistant,2,3,3,13,4,0,1,26,-0.307692308
creditor,2,2,4,10,5,2,1,26,-0.076923077
electrician,3,3,12,8,0,0,0,26,-1.038461538
european,3,3,3,14,2,0,1,26,-0.5
gatekeeper,3,5,7,7,2,1,1,26,-0.730769231
hoarder,1,1,0,3,3,9,9,26,1.653846154
optician,3,10,6,5,1,0,1,26,-1.192307692
therapist,10,6,6,4,0,0,0,26,-1.846153846
witness,1,1,3,8,6,4,3,26,0.576923077
biochemist,5,6,7,7,1,0,0,26,-1.269230769
celebrity,1,1,5,5,7,3,4,26,0.576923077
cobbler,4,6,6,9,0,0,1,26,-1.038461538
cosmopolitan,1,4,3,14,2,0,2,26,-0.230769231
defendant,1,0,1,3,12,5,4,26,1.153846154
gentleman,10,3,7,5,0,0,1,26,-1.538461538
oceanographer,3,5,9,9,0,0,0,26,-1.076923077
oklahoman,3,1,4,16,1,1,0,26,-0.461538462
sage,10,3,1,11,1,0,0,26,-1.384615385
workaholic,0,1,4,1,4,9,7,26,1.423076923
acrobat,4,3,4,10,3,1,0,25,-0.68
adversary,2,1,4,3,8,4,3,25,0.52
asthmatic,3,1,2,10,5,2,2,25,0.08
contestant,0,0,1,8,7,5,4,25,1.12
dean,4,2,7,8,4,0,0,25,-0.76
geek,2,3,7,9,3,1,0,25,-0.56
idiot,1,1,1,9,3,1,9,25,1.04
postdoc,2,3,5,10,4,1,0,25,-0.44
victorian,2,2,5,10,5,1,0,25,-0.32
wrestler,2,1,3,5,7,5,2,25,0.48
anorexic,2,0,1,4,5,7,9,28,1.392857143
bachelor,3,3,2,15,2,0,3,28,-0.214285714
buddha,19,2,4,2,1,0,0,28,-2.285714286
diabetic,3,0,3,14,5,2,1,28,0
fugitive,1,0,0,0,4,11,12,28,2.107142857
hitchhiker,2,1,0,19,5,1,0,28,-0.035714286
hostage,0,1,0,2,0,5,20,28,2.428571429
illiterate,3,1,4,14,2,3,1,28,-0.142857143
militant,3,1,1,8,3,2,10,28,0.892857143
prisoner,0,1,0,4,6,4,13,28,1.821428571
